Time[ms],Realtime Tick,Present Position,Goal Position,Present Current,Goal Current,Present Velocity,Goal Velocity,Present PWM,Present Input Voltage
0,7223,2061,2061,0,1193,0,200,0,121
100,7323,2061,2061,0,1193,0,200,0,121
200,7423,2061,2061,0,1193,0,200,0,121
300,7523,2061,2061,0,1193,0,200,0,121
401,7624,2061,2061,0,1193,0,200,0,121
500,7723,2061,2061,0,1193,0,200,0,121
536,7759,2061,2061,0,1193,0,200,0,121
546,7769,2061,2061,0,1193,0,200,0,121
556,7779,2061,2061,0,1193,0,200,0,121
566,7789,2061,2061,0,1193,0,200,0,121
576,7799,2061,2061,0,1193,0,200,0,121
586,7809,2061,2061,0,1193,0,200,0,121
596,7819,2061,2061,0,1193,0,200,0,121
606,7829,2061,2061,0,1193,0,200,0,121
616,7839,2061,2061,0,1193,0,200,0,121
626,7849,2061,2061,0,1193,0,200,0,121
636,7859,2061,2061,0,1193,0,200,0,121
646,7869,2061,2061,0,1193,0,200,0,121
656,7879,2061,2061,0,1193,0,200,0,121
666,7889,2061,2061,0,1193,0,200,0,121
676,7899,2061,2061,0,1193,0,200,0,121
686,7909,2061,2061,0,1193,0,200,0,121
695,7918,2061,2061,0,1193,0,200,0,121
704,7927,2061,2061,0,1193,0,200,0,121
714,7937,2061,2061,0,1193,0,200,0,121
724,7947,2061,2061,0,1193,0,200,0,121
734,7957,2061,2061,0,1193,0,200,0,121
744,7967,2061,2061,0,1193,0,200,0,121
754,7977,2061,2061,0,1193,0,200,0,121
764,7987,2061,2061,0,1193,0,200,0,121
774,7997,2061,2061,0,1193,0,200,0,121
784,8007,2061,2061,0,1193,0,200,0,121
794,8017,2061,2061,0,1193,0,200,0,121
804,8027,2061,2061,0,1193,0,200,0,121
814,8037,2061,2061,0,1193,0,200,0,121
824,8047,2061,2061,0,1193,0,200,0,121
834,8057,2061,2061,0,1193,0,200,0,121
844,8067,2061,2061,0,1193,0,200,0,121
854,8077,2061,2061,0,1193,0,200,0,121
864,8087,2061,2061,0,1193,0,200,0,121
874,8097,2061,2061,0,1193,0,200,0,121
884,8107,2061,2061,0,1193,0,200,0,121
894,8117,2061,2061,0,1193,0,200,0,121
904,8127,2061,2061,0,1193,0,200,0,121
914,8137,2061,2061,0,1193,0,200,0,121
924,8147,2061,2061,0,1193,0,200,0,121
934,8157,2061,2061,0,1193,0,200,0,121
944,8167,2061,2061,0,1193,0,200,0,121
954,8177,2061,2061,0,1193,0,200,0,121
964,8187,2061,2061,0,1193,0,200,0,121
974,8197,2061,2061,0,1193,0,200,0,121
984,8207,2061,2061,0,1193,0,200,0,121
994,8217,2061,2061,0,1193,0,200,0,121
1004,8227,2061,2061,0,1193,0,200,0,121
1014,8237,2061,2061,0,1193,0,200,0,121
1024,8247,2061,2061,0,1193,0,200,0,121
1034,8257,2061,2061,0,1193,0,200,0,121
1044,8267,2061,2061,0,1193,0,200,0,121
1054,8277,2061,2061,0,1193,0,200,0,121
1064,8287,2061,2061,0,1193,0,200,0,121
1074,8297,2061,2061,0,1193,0,200,0,121
1084,8307,2061,2061,0,1193,0,200,0,121
1094,8317,2061,2061,0,1193,0,200,0,121
1104,8327,2061,2061,0,1193,0,200,0,121
1114,8337,2061,2061,0,1193,0,200,0,121
1124,8347,2061,2061,0,1193,0,200,0,121
1134,8357,2061,2061,0,1193,0,200,0,121
1144,8367,2061,2061,0,1193,0,200,0,121
1154,8377,2061,2061,0,1193,0,200,0,121
1164,8387,2061,2061,0,1193,0,200,0,121
1174,8397,2061,2061,0,1193,0,200,0,121
1184,8407,2061,2061,0,1193,0,200,0,121
1194,8417,2061,2061,0,1193,0,200,0,121
1204,8427,2061,2061,0,1193,0,200,0,121
1214,8437,2061,2061,0,1193,0,200,0,121
1224,8447,2061,2061,0,1193,0,200,0,121
1234,8457,2061,2061,0,1193,0,200,0,121
1244,8467,2061,2061,0,1193,0,200,0,121
1254,8477,2061,2061,0,1193,0,200,0,121
1264,8487,2061,2061,0,1193,0,200,0,121
1274,8497,2061,2061,0,1193,0,200,0,121
1284,8507,2061,2061,0,1193,0,200,0,121
1294,8517,2061,2061,0,1193,0,200,0,121
1304,8527,2061,2061,0,1193,0,200,0,121
1314,8537,2061,2061,0,1193,0,200,0,121
1324,8547,2061,2061,0,1193,0,200,0,121
1334,8557,2061,2061,0,1193,0,200,0,121
1344,8567,2061,2061,0,1193,0,200,0,121
1354,8577,2061,2061,0,1193,0,200,0,121
1364,8587,2061,2061,0,1193,0,200,0,121
1374,8597,2061,2061,0,1193,0,200,0,121
1384,8607,2061,2061,0,1193,0,200,0,121
1394,8617,2061,2061,0,1193,0,200,0,121
1404,8627,2061,2061,0,1193,0,200,0,121
1414,8637,2061,2061,0,1193,0,200,0,121
1424,8647,2061,2061,0,1193,0,200,0,121
1434,8657,2061,2061,0,1193,0,200,0,121
1444,8667,2061,2061,0,1193,0,200,0,121
1454,8677,2061,2061,0,1193,0,200,0,121
1464,8687,2061,2061,0,1193,0,200,0,121
1474,8697,2061,2061,0,1193,0,200,0,121
1484,8707,2061,2061,0,1193,0,200,-7,121
1494,8717,2061,2061,0,1193,0,200,0,121
1504,8727,2061,2061,0,1193,0,200,0,121
1514,8737,2061,2061,0,1193,0,200,0,121
1524,8747,2061,2061,0,1193,0,200,0,121
1534,8757,2061,2061,0,1193,0,200,0,121
1544,8767,2061,2061,0,1193,0,200,0,121
1554,8777,2061,2061,0,1193,0,200,0,121
1564,8787,2061,2061,0,1193,0,200,0,121
1574,8797,2061,2061,0,1193,0,200,0,121
1584,8807,2061,2061,0,1193,0,200,0,121
1594,8817,2061,2061,0,1193,0,200,0,121
1604,8827,2061,2061,0,1193,0,200,0,121
1614,8837,2061,2061,0,1193,0,200,0,121
1624,8847,2061,2061,0,1193,0,200,0,121
1634,8857,2061,2061,0,1193,0,200,0,121
1644,8867,2061,2061,0,1193,0,200,0,121
1654,8877,2061,2061,0,1193,0,200,0,121
1664,8887,2061,2061,0,1193,0,200,0,121
1674,8897,2061,2061,0,1193,0,200,0,121
1684,8907,2061,2061,0,1193,0,200,0,121
1694,8917,2061,2061,0,1193,0,200,0,121
1704,8927,2061,2061,0,1193,0,200,0,121
1714,8937,2061,2061,0,1193,0,200,0,121
1723,8946,2061,2061,0,1193,0,200,0,121
1733,8956,2061,2061,0,1193,0,200,0,121
1743,8966,2061,2061,0,1193,0,200,0,121
1753,8976,2061,2061,0,1193,0,200,0,121
1763,8986,2061,2061,0,1193,0,200,0,121
1773,8996,2061,2061,0,1193,0,200,0,121
1783,9006,2061,2061,0,1193,0,200,0,121
1793,9016,2061,2061,0,1193,0,200,0,121
1803,9026,2061,2061,0,1193,0,200,0,121
1813,9036,2061,2061,0,1193,0,200,0,121
1823,9046,2061,2061,0,1193,0,200,0,121
1833,9056,2061,2061,0,1193,0,200,0,121
1843,9066,2061,2061,0,1193,0,200,0,121
1853,9076,2061,2061,0,1193,0,200,0,121
1863,9086,2061,2061,0,1193,0,200,0,121
1873,9096,2061,2061,0,1193,0,200,0,121
1883,9106,2061,2061,0,1193,0,200,0,121
1893,9116,2061,2061,0,1193,0,200,0,121
1903,9126,2061,2061,0,1193,0,200,0,121
1913,9136,2061,2061,0,1193,0,200,0,121
1923,9146,2061,2061,0,1193,0,200,0,121
1933,9156,2061,2061,0,1193,0,200,0,121
1943,9166,2061,2061,0,1193,0,200,0,121
1953,9176,2061,2061,0,1193,0,200,0,121
1963,9186,2061,2061,0,1193,0,200,0,121
1973,9196,2061,2061,0,1193,0,200,0,121
1983,9206,2061,2061,0,1193,0,200,0,121
1993,9216,2061,2061,0,1193,0,200,0,121
2003,9226,2061,2061,0,1193,0,200,0,121
2013,9236,2061,2061,0,1193,0,200,0,121
2023,9246,2061,2061,0,1193,0,200,0,121
2033,9256,2061,2061,0,1193,0,200,-7,121
2043,9266,2061,2061,0,1193,0,200,0,121
2052,9275,2062,2061,0,1193,0,200,0,121
2061,9284,2061,2061,0,1193,0,200,0,121
2070,9293,2061,2061,0,1193,0,200,0,121
2081,9304,2061,3617,328,1193,0,200,885,121
2091,9314,2074,3617,224,1193,1,200,885,121
2100,9323,2093,3617,203,1193,9,200,885,121
2109,9332,2114,3617,303,1193,22,200,885,120
2119,9342,2135,3617,358,1193,40,200,885,120
2129,9352,2152,3617,363,1193,59,200,885,121
2139,9362,2173,3617,282,1193,78,200,885,120
2148,9371,2196,3617,175,1193,96,200,885,120
2158,9381,2224,3617,80,1193,116,200,885,120
2167,9390,2254,3617,26,1193,130,200,885,121
2176,9399,2283,3617,9,1193,142,200,885,121
2185,9408,2313,3617,-5,1193,154,200,885,121
2195,9418,2346,3617,-29,1193,167,200,885,121
2204,9427,2376,3617,-38,1193,179,200,885,121
2214,9437,2408,3617,-34,1193,191,200,885,121
2224,9447,2441,3617,-25,1193,200,200,885,121
2234,9457,2474,3617,-13,1193,206,200,885,121
2244,9467,2505,3617,0,1193,208,200,885,121
2254,9477,2533,3617,7,1193,207,200,885,121
2264,9487,2563,3617,13,1193,205,200,885,121
2274,9497,2592,3617,21,1193,202,200,885,121
